,N,dummy,initial_T0,initial_T1,initial_T2,initial_V,k1,k2,maximum_frequency,muT,muV,mub,parameter_of_interest,r,resample_number,run_number,s,t_max
10,734.2898423123596,9.508293994761559,1000.0,0,0,0.001,0.0005172350052710906,0.0002279171990788193,8.0,0.07881525639753562,7.602334289741686,0.28156222689203836,k1,49.61885768591815,3,51,25.768324506608838,1500
11,835.1104451660981,2.964914219104095,1000.0,0,0,0.001,0.0006444953959598979,0.007589993179093936,8.0,0.0013800104814013928,4.198772460441115,0.369268238369034,k1,1.5014277109364373,1,35,34.41503994022804,1500
12,1515.205514355127,7.178965890621818,1000.0,0,0,0.001,0.0004603109511465581,0.0023875366174425355,8.0,0.07103021334458193,3.546253611443051,0.23131880266371138,k2,28.47463816931603,1,35,22.95909298379626,1500
13,1414.3605638889833,7.075385797989095,1000.0,0,0,0.001,0.0006902298281968137,0.002241686511862732,8.0,0.19801170235501084,7.08074682716519,0.2500643168612994,r,49.02590920746594,1,64,23.0039461895325,1500
14,526.1903075804448,2.680548747059827,1000.0,0,0,0.001,0.0005018102198159841,0.007226923578594415,8.0,0.19533713350924437,8.746103607789273,0.17642101217728523,mub,14.486695494376159,1,7,42.46677073704055,1500
15,1173.3349690651487,7.898574337126524,1000.0,0,0,0.001,0.00035283024007976894,0.004988094647015305,8.0,0.09823333179492555,7.449393070015209,0.27888096902877757,s,40.92066447317259,1,55,43.87834017262387,1500
16,1081.0541503447637,3.0591043477134487,1000.0,0,0,0.001,0.00048376548587659746,0.008737597673464714,8.0,0.11206253255221996,0.8887735849151932,0.31371003212729454,r,44.75793074352773,5,37,46.85968132341643,1500
17,1481.9214528715538,4.173576700557851,1000.0,0,0,0.001,0.0003388989693145933,0.002777885490639453,8.0,0.06550190751203205,6.10786039661641,0.36092152170902536,muT,31.66522832630557,5,11,8.95633094043737,1500
18,1360.1701034716793,3.052513657916099,1000.0,0,0,0.001,0.0003892094439814223,0.006383636246025226,8.0,0.0006288178565605265,4.957256647313054,0.16174088665964392,k1,17.89386706358467,4,5,39.69693898675762,1500
19,1641.0560315167077,4.205719840731701,1000.0,0,0,0.001,7.965278096136122e-05,0.009539981070628279,8.0,0.0018689915360984622,8.075188586687158,0.3823838254090729,mub,3.922222399648595,2,12,49.13663420673117,1500
20,777.284111276528,2.509491970835516,1000.0,0,0,0.001,0.0007478421154653371,0.0035182737746868205,8.0,0.03934327807248873,5.318058340699187,0.36203453675739794,r,23.007474907878294,2,6,43.110535031662764,1500
21,108.77502246899458,4.61304696142783,1000.0,0,0,0.001,0.0009306624431899557,0.0013818731355795069,8.0,0.08708809016291895,8.501932603827758,0.3274066837485139,r,7.267727715864988,3,47,32.581299377205845,1500
22,1327.1667820135542,9.22417578091678,1000.0,0,0,0.001,0.00014926377925096726,0.007836269043555494,8.0,0.18414332002346107,5.273331215096615,0.2527164503455429,s,26.44384724742346,4,9,33.6236863771019,1500
23,417.229639082455,4.383754139075294,1000.0,0,0,0.001,0.0003661023400591443,0.009960184226502597,8.0,0.1336696930653914,7.52642174731039,0.31308921112185084,dummy,33.07422764995377,1,25,35.99777536550442,1500
24,410.07736810430737,5.158422643138334,1000.0,0,0,0.001,0.0008237860311699487,0.005668035804665973,8.0,0.07978505043357079,5.404111136349677,0.2509796283143635,muV,25.578656216255016,1,14,26.38956203384644,1500
25,1246.3942083002362,3.479260730879863,1000.0,0,0,0.001,0.00025380705857457113,0.005400588402882033,8.0,0.17759498676015803,4.7965289346337805,0.2695163931745631,r,21.964456899519636,3,4,1.2780852381787617,1500
26,643.0741702185169,5.681239627049751,1000.0,0,0,0.001,0.0007367938574983601,0.005032776051675296,8.0,0.1489984720198628,3.311996770328115,0.20919330009250453,k1,38.423766172474906,1,59,2.5206523674642645,1500
27,83.49854599236075,1.0545183739122619,1000.0,0,0,0.001,0.00039076757447022734,0.0029212087415451437,8.0,0.07579443889825732,1.5766520481563064,0.13904173568508332,r,41.30719797390925,4,9,29.069839716636668,1500
28,431.05940994775347,1.299227030232516,1000.0,0,0,0.001,0.00081417188791502,0.004242995305561788,8.0,0.11685036516360192,8.61165471406449,0.3534044250949977,s,21.37004731511152,5,9,21.464958161903972,1500
29,1638.3655570296003,1.1022331440280513,1000.0,0,0,0.001,0.0001544844567522018,0.006422583264781587,8.0,0.13218921751724194,0.22887790803508765,0.2300851346398408,N,3.797554498060621,3,12,3.4401807122155574,1500
30,908.929432382807,8.014506157517808,1000.0,0,0,0.001,0.0008781124659656114,0.002047152284982973,8.0,0.09854364577698096,4.005324303991769,0.3575951966301053,muT,46.2483693596921,4,6,8.722420559730617,1500
31,1283.4155962196776,6.250336589611684,1000.0,0,0,0.001,0.0007805576896257434,0.0016412382074155198,8.0,0.04014318572716599,7.8873302720051734,0.13606940932512918,mub,34.55177080876136,4,63,20.731104503197255,1500
32,1650.5242610338598,5.768144167885099,1000.0,0,0,0.001,0.0009673148590185982,0.00772629907724852,8.0,0.007242849490394543,8.644811914838614,0.3122608702993812,muV,35.46695050317221,4,14,34.93896061708161,1500
33,733.0914349898591,8.362870957468516,1000.0,0,0,0.001,0.0007584032901352692,0.004087440677051697,8.0,0.19024502829728593,4.685820275763868,0.35210526718651003,k1,29.799486782569183,4,36,12.620291782473146,1500
34,1170.140590052247,8.499227030232516,1000.0,0,0,0.001,0.0003859081120849797,0.0037690046944382142,8.0,0.04326963483639814,3.468345285935508,0.11340442509499764,s,18.631152684888484,5,48,1.4689581619039538,1500
35,780.5153144073628,5.315350862532552,1000.0,0,0,0.001,0.00010655027117253995,0.0005095463828515003,8.0,0.0865512747061588,6.967914100731145,0.36295971167830676,k1,34.26578724654149,5,28,9.731648687700654,1500
36,950.6178333710614,1.4703296270706268,1000.0,0,0,0.001,0.0009892839130567256,0.003556961725675276,8.0,0.011921781561922591,6.197438015672616,0.2057450881159956,s,30.480091214115017,4,37,11.002775161359644,1500
37,105.68922927179517,2.3852158012218965,1000.0,0,0,0.001,3.5257190632270254e-06,0.005180406446811878,8.0,0.181976080064008,6.604706932063722,0.2808535742471644,N,27.98006187669226,2,61,6.440141204969756,1500
38,1550.725033836602,3.619339424112691,1000.0,0,0,0.001,0.0009438572883380035,0.004319096681975571,8.0,0.1802332409089632,4.800750350840852,0.37315387039093384,muV,33.017398171365585,5,44,22.85314988931457,1500
39,158.4387657293792,3.0947418061327054,1000.0,0,0,0.001,0.0009452577935689052,0.006651633095766056,8.0,0.1956759289862416,3.880457184315576,0.175248493665756,r,39.85776156416456,5,22,23.787373631108743,1500
40,1517.5507463952467,9.727757567439944,1000.0,0,0,0.001,0.0002778411775123025,0.008374511016509724,8.0,0.02406111422587154,2.050980502257716,0.3791834534188999,muT,48.16481030884092,2,21,31.838175276314928,1500
41,969.8827147766871,8.489970038350908,1000.0,0,0,0.001,0.0006386114029638902,0.005685257750964122,8.0,0.000977320932149917,4.237317219212373,0.19817591451774458,r,34.95948156201883,3,33,45.88454677664031,1500
42,644.4558462657089,7.94208720859829,1000.0,0,0,0.001,0.0009136328571070926,0.006932768729097894,8.0,0.08779825110614028,5.466204084518419,0.2266559108996381,mub,43.71688010976079,1,53,13.24184766011747,1500
43,768.8506288639294,7.945936028919725,1000.0,0,0,0.001,0.00035160418185040126,0.0022822062701194634,8.0,0.18408482702288684,1.3516149795679904,0.16703637821529996,k2,36.83269670205041,3,13,48.45330582764638,1500
44,145.15694591244502,2.250834490516869,1000.0,0,0,0.001,0.0005530449763338509,7.512640112511088e-05,8.0,0.15322726807202527,9.7244041131269,0.17158577735033095,muT,10.29755892192832,2,48,26.631670877531235,1500
45,1326.7948061759396,3.7946197403675552,1000.0,0,0,0.001,0.0009005632105231931,0.00029854500867779546,8.0,0.00498446921653712,1.6670358782121555,0.376843015156192,k2,12.939647047954791,2,23,49.56105906771959,1500
46,472.7845458391156,6.2542395005753795,1000.0,0,0,0.001,0.00014565847796491416,0.00799394652097574,8.0,0.06365400122695483,5.6838740413007995,0.11171358886139518,k1,39.38282043172102,2,11,10.697623123338007,1500
47,704.6689265783134,6.971664883055783,1000.0,0,0,0.001,0.0006240160525849409,0.00234824848038144,8.0,0.10956515975547236,8.145072568930962,0.15398227556501326,r,12.166007718010743,5,8,2.2532197849548883,1500
48,83.64925360475317,2.527757567439945,1000.0,0,0,0.001,0.0005222788224876974,0.00038251101650972353,8.0,0.10402111422587151,9.970980502257728,0.1808165465811001,muT,11.83598969115908,2,47,28.16982472368509,1500
49,656.5937616999469,4.268558549164668,1000.0,0,0,0.001,2.1573728316381032e-05,0.006609824126160529,8.0,0.14960366966748814,2.2787325672283107,0.17172749508414745,r,11.001448179936858,4,62,10.611993562790504,1500
50,977.2455197009893,8.822430227874108,1000.0,0,0,0.001,1.5136545944386135e-05,0.005786133290589617,8.0,0.1821580838382877,3.1792801934617505,0.1661332298483805,muT,39.305402911169146,3,59,35.29143473882036,1500
51,1517.2836823215246,6.913043588262448,1000.0,0,0,0.001,0.0007060879454798414,0.004885007433749075,8.0,0.14122789885052806,1.7149427236105081,0.3502767610428743,s,7.268527904527088,2,55,19.12161819347123,1500
52,441.76554682583736,7.332612491379212,1000.0,0,0,0.001,0.00041691079607040436,0.0011470829127377732,8.0,0.10110855459767545,0.9946950229536807,0.24900576089502197,N,3.4134508484890507,5,31,9.28452474365846,1500
53,1373.4784592775502,5.48602601168859,1000.0,0,0,0.001,0.0003655931229062594,0.004987543826809512,8.0,0.12639130416143135,9.666788924649298,0.32016650110795286,dummy,36.566814216332546,5,18,43.895130776692376,1500
54,1940.8672306573678,5.688682022170942,1000.0,0,0,0.001,0.0002060113186455542,0.00015707742474826213,8.0,0.053869441201552036,1.739949761635426,0.12511744936117639,mub,20.899212197931533,1,30,22.155690801420995,1500
55,1012.4975015163677,5.682303336555522,1000.0,0,0,0.001,6.987705667703898e-05,0.006176531914399123,8.0,0.17105523844730636,6.75757950640323,0.12761224592542272,k2,45.522722182814434,2,61,8.908787086126571,1500
56,1713.3255732319276,9.253330856042304,1000.0,0,0,0.001,3.6681795660227344e-05,0.0037901437469099537,8.0,0.04356103788436493,6.57952431827433,0.1868827273486367,muT,28.1104719159365,1,9,30.792495739318152,1500
57,1500.671408721796,2.7481966598525878,1000.0,0,0,0.001,0.0009525694126850196,0.0030023058482117632,8.0,0.16944252103688967,8.420099765289203,0.3790111103560191,k2,46.91046952299166,1,19,1.6713685546652737,1500
58,1149.3691612237312,9.300393346729228,1000.0,0,0,0.001,0.0005621630604966256,0.00862482270979349,8.0,0.13131246276541636,9.03464327207003,0.21325205039985684,k1,43.69444110674051,2,65,27.617315431030338,1500
59,815.8403621463898,1.5407991924183226,1000.0,0,0,0.001,0.00046917013549764813,0.0032488960951897257,8.0,0.17934962862445739,6.928836626941474,0.3341317777899478,r,8.118579976442756,3,62,9.50899168489816,1500
60,1701.8067592446016,7.743812819031682,1000.0,0,0,0.001,0.0006137894839413797,0.003962853587595228,8.0,0.1596802065428358,2.6287888774566652,0.32258445335056674,s,11.883820212219392,2,58,43.96268949883642,1500
61,1070.8939931235868,6.264816135207758,1000.0,0,0,0.001,0.00021370546155433497,0.0085503264812119,8.0,0.03463050966277923,6.615597588485076,0.1916894185235996,muV,8.062820554825423,2,18,47.29528975044183,1500
62,343.0489067045599,1.2504703962805195,1000.0,0,0,0.001,0.000675261549806052,0.009950929897829154,8.0,0.05058616432755512,1.7618493835180387,0.35688560778481226,k1,13.808873864782603,1,43,22.109809170997277,1500
63,924.9317438033247,2.401537278933984,1000.0,0,0,0.001,0.00014065632564934008,0.009458928872752653,8.0,0.035917528414219926,4.694637788219423,0.1991664523694699,r,16.718863053619792,1,26,35.46589996431366,1500
64,514.4701638323212,4.225417950199089,1000.0,0,0,0.001,0.00027862897759708163,0.004971300258558618,8.0,0.06194748576485655,8.537364968697181,0.14510785434174106,s,43.501687480088286,2,22,12.969002808855873,1500
65,1701.7389065658456,2.656961972246279,1000.0,0,0,0.001,0.0001776968004007182,0.0008070411184109482,8.0,0.19104879572027544,6.3712734790349295,0.3551742178394828,muV,6.730389937591129,1,35,5.931668735384324,1500
66,1707.1846364355322,1.6813715596020644,1000.0,0,0,0.001,0.0003461034162550565,0.004186644110714512,8.0,0.13019085269329908,0.7944041075550364,0.3032404394575934,dummy,20.544805804886327,2,27,22.688993785377363,1500
67,1611.3834312738325,9.091221090962023,1000.0,0,0,0.001,0.0006634912948275555,0.004037683692633134,8.0,0.08105208025962532,0.9982650082383108,0.20149163953015042,muV,17.005781272402977,4,2,16.481114463235453,1500
68,866.844529794631,6.942807469788621,1000.0,0,0,0.001,3.123743085305483e-05,0.00031596066320670245,8.0,0.15776344597357045,3.0617065504625636,0.26861382940133305,muT,47.04953601861325,5,21,6.445207521101093,1500
69,712.0898589366311,8.00659344985245,1000.0,0,0,0.001,0.00015859775921057121,0.004762422889709341,8.0,0.1543489876688466,2.2271773689427663,0.3450241426532352,s,11.05953955511576,4,64,43.30400593059038,1500
70,1159.7563424626965,8.254361451650002,1000.0,0,0,0.001,0.0003135771802756118,0.006556605285371492,8.0,0.08661642249974955,3.8379858567358673,0.10380580427171365,muT,14.264594992859573,1,18,44.63588035470277,1500
71,103.02453093071564,1.7762508568569744,1000.0,0,0,0.001,0.0002984691129317658,0.003843362587698989,8.0,0.094246746590565,0.6628058943101518,0.11134942799277564,r,21.770463564552305,4,6,24.45537817817513,1500
72,1282.7717270780815,8.80820760549616,1000.0,0,0,0.001,0.00025204487258330394,0.005941836054602261,8.0,0.0119958851925583,4.447216625966638,0.12226734273325209,muT,17.34145653132112,1,16,41.55957266239506,1500
73,478.3755862289604,6.076044619056268,1000.0,0,0,0.001,0.0006627493890425344,0.0041988445926752814,8.0,0.04318672270005807,6.137631996299464,0.2929798120147206,muT,42.98261525569252,4,64,19.48949748280755,1500
74,779.4789476175865,7.504394324281015,1000.0,0,0,0.001,0.00079724092267197,0.002052701889874679,8.0,0.17001366025018308,7.024570870429047,0.12493415720823473,s,11.371537964792527,3,53,43.86500410939177,1500
75,430.23748696590576,8.493844971241675,1000.0,0,0,0.001,0.0008175117102647246,0.002696467334291113,8.0,0.09959939466270316,2.2069006733190366,0.39775662455360705,r,45.94904766900442,1,48,1.6265153489290354,1500
76,4.688815218990291,6.839887201335014,1000.0,0,0,0.001,0.0009373871631566921,0.000872213045292389,8.0,0.18490205282045905,6.762914622292481,0.10349635364416207,s,11.690479857787968,1,9,10.038955557239191,1500
77,1189.1122727256359,1.1855548108683531,1000.0,0,0,0.001,0.0005151765553991158,0.003176240334504041,8.0,0.05461178293258199,5.27029888975736,0.12393039904735814,mub,44.123801989013366,5,12,45.76293965134032,1500
78,533.4481783868172,6.396702016588706,1000.0,0,0,0.001,0.0006741763072873546,0.0008231634283362194,8.0,0.14541058332710616,5.806109331967508,0.11198891971484219,s,5.217814887869467,3,49,6.914072813685129,1500
79,1337.0642815688225,2.938015656763392,1000.0,0,0,0.001,0.0009655490819534388,0.003549520808048165,8.0,0.02163057270495535,9.863488069090268,0.24291667950097753,dummy,45.179251540906336,4,24,35.85947096859012,1500
80,670.6833407195852,6.85726040329839,1000.0,0,0,0.001,0.0006712456238611154,0.009556360562018822,8.0,0.07265994945560887,0.4913456894453987,0.37202701208347033,mub,9.313394379180385,3,15,23.729161748142513,1500
81,1917.6282729219188,7.591792394503844,1000.0,0,0,0.001,0.00014811512741669575,0.0019458360546022622,8.0,0.14812411480744184,8.407216625966637,0.24226734273325207,muT,37.341056531321115,1,3,21.563572662395078,1500
82,421.664034770389,4.93128452857308,1000.0,0,0,0.001,0.0006827710264294578,0.009754779330013126,8.0,0.1227097313464044,0.1826012413512571,0.2069634264975172,muT,4.1985742379096544,1,30,36.90627349145109,1500
83,251.83323461071723,6.060936774469211,1000.0,0,0,0.001,0.0005787673129633986,0.005146071045232664,8.0,0.0197970512947721,7.5238195564121595,0.3707454654156539,k1,25.00396537822588,3,2,1.1578629681472874,1500
84,30.758321171621205,8.730987048003353,1000.0,0,0,0.001,1.7789664303444957e-05,0.008188870652957456,8.0,0.11027559625365607,2.5037696358166244,0.2778056089845307,k2,18.371527471281187,3,1,29.995459673800223,1500
85,1904.049646319467,3.744728183280372,1000.0,0,0,0.001,0.00010886206761253862,0.009598863877784535,8.0,0.005971793333387074,2.8801623007844417,0.38265749250968406,s,36.00287398836587,1,40,28.49680171108539,1500
86,902.9637238243995,7.528796763808629,1000.0,0,0,0.001,0.00044884662711520745,0.006771403544756337,8.0,0.07567822230532928,8.269426797928228,0.13146232843708056,mub,22.38339163041784,2,65,32.40551963942266,1500
87,1998.1973297028244,8.58160970354524,1000.0,0,0,0.001,0.0003954476847025367,0.004257888705790307,8.0,0.11731427098596862,6.9127300988832046,0.19049296549605071,dummy,18.26573895692303,3,7,30.876202870305896,1500
88,850.9242610338597,2.1681441678850986,1000.0,0,0,0.001,0.0005673548590185982,0.00827770092275148,8.0,0.07291715050960547,0.7248119148386118,0.36773912970061895,muV,44.53344949682779,4,27,45.06503938291839,1500
89,1603.3747143393134,6.272796305114888,1000.0,0,0,0.001,0.0005643820239104305,0.004320428408095823,8.0,0.05790099302925584,9.691765229910857,0.14753601494818272,k2,11.186002538215298,5,2,21.03982249174464,1500
90,1394.6860693922545,7.591635472241592,1000.0,0,0,0.001,0.00034782011783746487,0.009701560489224086,8.0,0.17658709956328117,5.934117182612925,0.28249672585337826,r,36.69190566621695,4,50,7.865852591055646,1500
91,1949.1614682535167,9.423110675928987,1000.0,0,0,0.001,0.0005705051134428443,0.005350761309456191,8.0,0.19658410990922587,7.2443935915765465,0.2616556729370779,k1,36.50402813807389,5,47,38.95657176462373,1500
92,1970.5625130340934,4.306155028758322,1000.0,0,0,0.001,0.0003825682897352752,0.005315532665708887,8.0,0.1404806053372968,9.87309932668096,0.157756624553607,r,25.949447669004382,1,9,38.38548465107096,1500
93,1816.4724480591478,1.576705259688956,1000.0,0,0,0.001,0.0009407742796880604,0.005663437039350238,8.0,0.07444748066942089,8.357768825721836,0.2452713140923924,k2,27.783395605641896,3,36,16.169155710815172,1500
94,1452.9213914917977,7.089030018638396,1000.0,0,0,0.001,0.000524882230753357,0.004072442749557332,8.0,0.1131879518756823,7.529443742331235,0.3867721199379389,muV,28.86151790671303,2,42,15.789017941865866,1500
95,195.41288830653392,2.1620537593423115,1000.0,0,0,0.001,0.0009904325648909967,0.006680933176166971,8.0,0.030448192884866006,3.0635526048025934,0.2992711188052095,muT,19.582881930217347,1,40,21.52473502991262,1500
96,576.0457088187699,9.589191873907568,1000.0,0,0,0.001,0.0006839555072915896,0.009413810349180181,8.0,0.01882725725873693,4.794880367118922,0.10328732062205576,muV,49.806451476052686,1,63,48.999976427692026,1500
97,1638.3918035842205,3.3674311060875617,1000.0,0,0,0.001,0.0008214317306885086,0.0008051108406977945,8.0,0.12545404730325802,9.582673725314574,0.23280376752662862,r,4.686278938275494,2,57,35.35531112218337,1500
98,1307.9019006079284,3.7561838078029397,1000.0,0,0,0.001,0.00022304090472841733,0.0057079730182666485,8.0,0.1714442175293888,4.491913550018396,0.26028562394379395,r,9.657010745673503,3,5,2.816239084332619,1500
99,250.20548357008263,1.8195113871928037,1000.0,0,0,0.001,0.0001126733607049541,0.0015398792842118703,8.0,0.1932179161061789,3.6066963085506827,0.35061293802510585,k2,45.03147946129222,5,45,12.819562123639976,1500
100,1553.3782599248855,5.062416919405271,1000.0,0,0,0.001,0.0003527336878805425,0.005657463099632411,8.0,0.06778979962313494,3.810060311392846,0.21163557260066407,muT,7.78760012892286,4,31,29.75142559411553,1500
101,1912.4752990254005,2.2351151620963123,1000.0,0,0,0.001,0.0005542620462376703,0.004929577798331761,8.0,0.12085883058895498,8.240168088924102,0.37446309367559005,muT,20.896212941690184,5,4,19.723407863514296,1500
102,471.58506041199945,4.881499566215258,1000.0,0,0,0.001,0.000793019877323795,0.005360651189281357,8.0,0.08593581966434001,2.9671880594266047,0.26021039754513275,muV,24.040225447024252,1,15,24.851408187692595,1500
103,601.3909708443454,6.629890772902423,1000.0,0,0,0.001,0.000724281696734842,0.0035840753619060498,8.0,0.05542558499224981,5.5284012270686915,0.3114413504762591,muT,46.05947679415406,4,1,16.41318979049985,1500
104,1702.9383919929614,8.20729896096308,1000.0,0,0,0.001,0.0007775261374197019,0.005858361171331952,8.0,0.18666938584233947,8.223818266391506,0.2963289734767799,k1,29.84856418366359,2,56,41.46070004641494,1500
105,1375.290283151644,4.187913368026677,1000.0,0,0,0.001,0.0002797744619434144,0.008725759648586857,8.0,0.045463262826739986,3.8369675911094134,0.3981427658686886,s,42.47553895828439,3,18,25.37191896753134,1500
106,95.06420875872398,5.258532780468315,1000.0,0,0,0.001,0.000650801546066694,0.006213188217286617,8.0,0.09201188286018525,3.644192978039872,0.2956608806577954,dummy,29.427614889230814,3,38,16.82656636046333,1500
107,1989.3308394387911,9.146187599005911,1000.0,0,0,0.001,0.0008166343442120745,0.005658145924840804,8.0,0.19043334067845663,6.939778206961162,0.25242490370630877,k1,34.96559736884313,5,48,40.494725610777564,1500
108,1025.5097168483553,8.612086631973323,1000.0,0,0,0.001,0.0009203055380565851,0.0032822403514131413,8.0,0.19461673717326,8.243032408890583,0.16185723413131164,s,17.525261041715613,3,57,5.375918967531274,1500
109,489.372723242544,4.624502585950397,1000.0,0,0,0.001,0.000816483606074077,0.0033312899683693113,8.0,0.1356958989743052,4.325991545369404,0.1703498002019918,s,0.6189662960581973,1,17,11.577109403393047,1500
110,314.53933424091025,3.655178649776209,1000.0,0,0,0.001,0.0005738063670583463,0.0011580977844867647,8.0,0.10519189477963721,9.864281814225409,0.1951821902634331,k1,44.04719014050775,4,53,13.548323602142236,1500
111,539.3288686228407,6.551508499889368,1000.0,0,0,0.001,0.0008539744798869672,0.0035335654432718136,8.0,0.04403270554753431,6.369624911520066,0.26279129913312926,r,21.11360463894191,3,40,43.34837630028277,1500
112,1325.2180549125696,5.04915952722399,1000.0,0,0,0.001,0.000733875377010229,0.007639119475021076,8.0,0.18497273252443014,9.736500670347564,0.11104549604241087,dummy,1.3430004953845514,3,18,13.95651056261358,1500
113,35.50524355201522,4.960439603698603,1000.0,0,0,0.001,0.0004970254515182635,0.0013811921204785694,8.0,0.0866905261303851,1.3235918618264622,0.35343739580830325,s,5.8651989064227035,4,53,7.926467469051934,1500
114,72.71939297968437,2.624920183686905,1000.0,0,0,0.001,0.0009399354114550196,0.006372621374276235,8.0,0.0036545223254015207,6.173156561415219,0.10791731602805497,N,29.566773925412136,5,14,35.43314012827385,1500
115,566.601956913525,8.050108654881921,1000.0,0,0,0.001,0.0004515988267995419,0.00923725052812942,8.0,0.08182093321665548,5.409981120071627,0.2791538219167586,muV,8.402505863673273,5,28,47.46361142777611,1500
116,595.7999304545002,6.808085654421534,1000.0,0,0,0.001,0.00034679998357354754,0.008608715751744971,8.0,0.0759555396884933,6.29310481053157,0.13017512732293368,k1,42.459681970182565,2,9,13.773930815645702,1500
117,1822.914880507298,4.198200336856792,1000.0,0,0,0.001,0.0007291332691500474,0.0017272646868516442,8.0,0.14390635499556567,9.503480120839274,0.20511145983432102,r,32.238059523262955,2,54,30.740849583721854,1500
118,577.8851194927028,8.601799663143208,1000.0,0,0,0.001,7.098673084995246e-05,0.009719264686851642,8.0,0.09617364500443434,1.5834801208392744,0.23488854016567906,r,47.76234047673705,2,28,9.271150416278148,1500
119,676.2682561966751,9.601537278933986,1000.0,0,0,0.001,0.00094057632564934,0.0014669288727526544,8.0,0.1242024715857801,3.4253622117805764,0.3608335476305302,r,3.2827369463801905,1,52,4.54610003568635,1500
120,1962.3448791811243,7.327354981316994,1000.0,0,0,0.001,2.5156393091884748e-05,0.0031012836389418966,8.0,0.056706204390544995,6.105577387477678,0.12279624285270099,mub,22.995651774665774,3,59,43.96960748262672,1500
121,336.9173847272478,6.557471823982902,1000.0,0,0,0.001,0.0009325363736621379,0.008469691806020968,8.0,0.11855209725998649,6.989281007595345,0.3425748583311313,mub,36.02472626360693,1,58,20.93261689088671,1500
122,1744.2062383000532,8.531441450835333,1000.0,0,0,0.001,0.0007785462716836187,0.005398175873839471,8.0,0.09047633033251193,9.801267432771688,0.3882725049158525,r,9.000151820063122,4,36,29.4000064372095,1500
123,827.6024487556766,1.0835165267755276,1000.0,0,0,0.001,0.0009277516053644174,0.0029421924949060443,8.0,0.0005797568996154731,5.588207246441848,0.22420662657753404,s,27.403229675653474,4,39,35.613236699821165,1500
124,1878.7872856818008,6.987621065685527,1000.0,0,0,0.001,0.00045697999239484446,0.004872657936559537,8.0,0.12961580944750709,7.521960868113975,0.17203142703451224,dummy,15.18887741846149,3,9,27.799895177998202,1500
125,522.0127143181992,9.412378934314464,1000.0,0,0,0.001,0.00034314000760515573,0.003139342063440464,8.0,0.030504190552492916,0.5980391318860276,0.3879685729654878,dummy,44.811922581538504,3,48,32.20810482200179,1500
126,1895.7057353941684,1.1270317318050003,1000.0,0,0,0.001,0.0007792473270466119,0.0015526351435140343,8.0,0.1644098360141138,6.933058043148544,0.29007694731401074,muV,46.8632750944425,5,53,9.009765273929958,1500
127,1269.174745124358,8.286658198314125,1000.0,0,0,0.001,0.0003372463357619428,0.007776155690249775,8.0,0.04642713642150502,2.327792072981511,0.19439572574063446,k2,22.320915092392955,1,39,29.111708368411648,1500
128,1826.7646503512874,5.2452144199008774,1000.0,0,0,0.001,2.2918093860654268e-05,0.001761913511649806,8.0,0.044000524759725726,0.3964527359112048,0.14239193750889673,mub,31.261305703294337,5,28,21.152478112878786,1500
